# unit: mV; sampling rate: 256
0.30751726	0.19712645	-0.00788506
0.29174714	0.19712645	-0.02365517
0.30751726	0.21289656	-0.00788506
0.30751726	0.21289656	-0.00788506
0.29174714	0.21289656	-0.03942529
0.30751726	0.21289656	-0.00788506
0.30751726	0.21289656	-0.02365517
0.32328738	0.21289656	-0.02365517
0.32328738	0.21289656	-0.02365517
0.30751726	0.21289656	-0.00788506
0.32328738	0.19712645	-0.02365517
0.30751726	0.22866668	-0.02365517
0.30751726	0.22866668	-0.00788506
0.33905749	0.21289656	-0.02365517
0.35482761	0.22866668	-0.02365517
0.37059772	0.22866668	-0.03942529
0.37059772	0.21289656	-0.03942529
0.32328738	0.21289656	-0.03942529
0.35482761	0.24443680	-0.05519541
0.35482761	0.22866668	-0.05519541
0.38636784	0.24443680	-0.07096552
0.38636784	0.22866668	-0.03942529
0.38636784	0.26020691	-0.03942529
0.41790807	0.26020691	-0.05519541
0.40213795	0.27597703	-0.05519541
0.43367819	0.26020691	-0.07096552
0.43367819	0.29174714	-0.07096552
0.44944830	0.29174714	-0.07096552
0.48098853	0.29174714	-0.10250575
0.49675865	0.30751726	-0.10250575
0.51252877	0.32328738	-0.08673564
0.54406900	0.33905749	-0.08673564
0.54406900	0.37059772	-0.10250575
0.55983911	0.37059772	-0.10250575
0.57560923	0.35482761	-0.08673564
0.57560923	0.40213795	-0.10250575
0.60714946	0.40213795	-0.08673564
0.62291958	0.41790807	-0.08673564
0.59137935	0.43367819	-0.08673564
0.60714946	0.43367819	-0.08673564
0.63868969	0.44944830	-0.08673564
0.60714946	0.44944830	-0.07096552
0.62291958	0.43367819	-0.08673564
0.60714946	0.44944830	-0.07096552
0.60714946	0.43367819	-0.07096552
0.57560923	0.43367819	-0.07096552
0.55983911	0.40213795	-0.05519541
0.54406900	0.40213795	-0.03942529
0.51252877	0.38636784	-0.03942529
0.48098853	0.35482761	-0.03942529
0.46521842	0.33905749	-0.03942529
0.43367819	0.32328738	-0.02365517
0.41790807	0.32328738	-0.02365517
0.40213795	0.29174714	-0.02365517
0.38636784	0.27597703	-0.02365517
0.37059772	0.27597703	-0.02365517
0.35482761	0.26020691	-0.00788506
0.32328738	0.24443680	-0.00788506
0.30751726	0.24443680	-0.00788506
0.32328738	0.24443680	-0.00788506
0.32328738	0.21289656	0.00788506
0.30751726	0.22866668	0.00788506
0.29174714	0.22866668	0.02365517
0.27597703	0.22866668	-0.00788506
0.30751726	0.24443680	0.00788506
0.30751726	0.22866668	-0.00788506
0.30751726	0.22866668	0.00788506
0.29174714	0.24443680	0.02365517
0.27597703	0.21289656	0.02365517
0.29174714	0.22866668	0.00788506
0.30751726	0.22866668	0.00788506
0.30751726	0.22866668	0.00788506
0.30751726	0.24443680	0.00788506
0.29174714	0.22866668	0.00788506
0.30751726	0.22866668	0.03942529
0.32328738	0.22866668	0.02365517
0.27597703	0.22866668	0.00788506
0.29174714	0.22866668	0.02365517
0.30751726	0.21289656	0.03942529
0.29174714	0.24443680	0.02365517
0.27597703	0.22866668	0.03942529
0.29174714	0.24443680	0.02365517
0.29174714	0.24443680	0.02365517
0.29174714	0.22866668	0.03942529
0.30751726	0.26020691	0.02365517
0.27597703	0.22866668	0.02365517
0.29174714	0.24443680	0.03942529
0.30751726	0.24443680	0.02365517
0.29174714	0.26020691	0.03942529
0.29174714	0.24443680	0.02365517
0.29174714	0.24443680	0.02365517
0.27597703	0.22866668	0.02365517
0.27597703	0.24443680	0.03942529
0.29174714	0.24443680	0.03942529
0.27597703	0.24443680	0.03942529
0.32328738	0.22866668	0.05519541
0.30751726	0.24443680	0.02365517
0.29174714	0.24443680	0.03942529
0.27597703	0.24443680	0.03942529
0.29174714	0.26020691	0.03942529
0.29174714	0.24443680	0.02365517
0.30751726	0.24443680	0.02365517
0.27597703	0.22866668	0.03942529
0.30751726	0.22866668	0.02365517
0.30751726	0.24443680	0.02365517
0.29174714	0.22866668	0.02365517
0.29174714	0.22866668	0.02365517
0.30751726	0.24443680	0.02365517
0.30751726	0.21289656	0.02365517
0.30751726	0.22866668	0.02365517
0.29174714	0.22866668	0.02365517
0.30751726	0.21289656	-0.00788506
0.29174714	0.24443680	0.02365517
0.30751726	0.21289656	0.00788506
0.30751726	0.21289656	0.00788506
0.29174714	0.22866668	0.02365517
0.30751726	0.22866668	0.02365517
0.29174714	0.21289656	0.02365517
0.29174714	0.22866668	0.02365517
0.30751726	0.21289656	0.02365517
0.29174714	0.22866668	0.00788506
0.26020691	0.22866668	0.02365517
0.26020691	0.22866668	0.02365517
0.29174714	0.22866668	0.02365517
0.27597703	0.21289656	0.02365517
0.29174714	0.21289656	0.02365517
0.27597703	0.22866668	0.03942529
0.29174714	0.21289656	0.02365517
0.29174714	0.22866668	0.00788506
0.27597703	0.22866668	0.03942529
0.27597703	0.21289656	0.02365517
0.29174714	0.21289656	0.00788506
0.26020691	0.22866668	0.02365517
0.29174714	0.21289656	0.00788506
0.29174714	0.21289656	0.03942529
0.29174714	0.22866668	0.02365517
0.27597703	0.19712645	0.02365517
0.26020691	0.21289656	0.02365517
0.29174714	0.19712645	0.00788506
0.27597703	0.21289656	0.02365517
0.27597703	0.22866668	0.02365517
0.29174714	0.22866668	0.02365517
0.29174714	0.22866668	0.02365517
0.26020691	0.21289656	0.03942529
0.26020691	0.22866668	0.02365517
0.29174714	0.21289656	0.03942529
0.27597703	0.21289656	0.00788506
0.29174714	0.21289656	0.00788506
0.29174714	0.21289656	0.00788506
0.26020691	0.21289656	0.03942529
0.26020691	0.22866668	0.00788506
0.26020691	0.21289656	0.00788506
0.29174714	0.21289656	0.00788506
0.26020691	0.21289656	0.00788506
0.29174714	0.19712645	0.00788506
0.27597703	0.21289656	0.00788506
0.27597703	0.21289656	0.00788506
0.27597703	0.19712645	0.00788506
0.27597703	0.21289656	0.03942529
0.24443680	0.21289656	0.03942529
0.29174714	0.19712645	0.02365517
0.27597703	0.21289656	0.03942529
0.27597703	0.21289656	0.02365517
0.27597703	0.22866668	0.03942529
0.27597703	0.19712645	0.02365517
0.27597703	0.21289656	0.03942529
0.27597703	0.21289656	0.00788506
0.27597703	0.22866668	0.03942529
0.27597703	0.21289656	0.02365517
0.29174714	0.21289656	0.03942529
0.26020691	0.22866668	0.02365517
0.27597703	0.21289656	0.02365517
0.27597703	0.21289656	0.02365517
0.27597703	0.21289656	0.02365517
0.27597703	0.22866668	0.03942529
0.26020691	0.19712645	0.02365517
0.29174714	0.21289656	0.00788506
0.27597703	0.22866668	0.02365517
0.29174714	0.21289656	0.03942529
0.29174714	0.21289656	0.00788506
0.26020691	0.21289656	0.00788506
0.27597703	0.22866668	0.02365517
0.27597703	0.21289656	0.02365517
0.29174714	0.21289656	0.02365517
0.27597703	0.21289656	0.02365517
0.27597703	0.21289656	0.03942529
0.27597703	0.22866668	0.03942529
0.29174714	0.22866668	0.02365517
0.27597703	0.24443680	0.02365517
0.30751726	0.26020691	0.03942529
0.29174714	0.29174714	0.05519541
0.32328738	0.29174714	0.07096552
0.30751726	0.29174714	0.07096552
0.30751726	0.29174714	0.05519541
0.30751726	0.29174714	0.08673564
0.30751726	0.29174714	0.07096552
0.32328738	0.29174714	0.07096552
0.30751726	0.27597703	0.05519541
0.30751726	0.26020691	0.05519541
0.27597703	0.26020691	0.03942529
0.27597703	0.24443680	0.05519541
0.27597703	0.22866668	0.03942529
0.26020691	0.21289656	0.03942529
0.26020691	0.21289656	0.02365517
0.27597703	0.21289656	0.03942529
0.24443680	0.19712645	0.00788506
0.27597703	0.19712645	0.00788506
0.26020691	0.19712645	0.03942529
0.26020691	0.19712645	0.00788506
0.24443680	0.18135633	0.03942529
0.27597703	0.19712645	0.02365517
0.26020691	0.19712645	0.00788506
0.26020691	0.19712645	0.00788506
0.27597703	0.19712645	0.00788506
0.26020691	0.19712645	0.00788506
0.26020691	0.19712645	0.00788506
0.29174714	0.19712645	0.00788506
0.26020691	0.18135633	0.00788506
0.27597703	0.18135633	-0.00788506
0.27597703	0.14981610	-0.03942529
0.29174714	0.13404598	-0.08673564
0.27597703	0.19712645	-0.00788506
0.29174714	0.33905749	0.14981610
0.35482761	0.52829888	0.27597703
0.55983911	0.76485062	0.32328738
0.81216097	1.03294259	0.33905749
0.81216097	1.15910352	0.43367819
0.84370120	1.19064375	0.46521842
0.70177016	1.11179317	0.49675865
0.41790807	0.93832189	0.60714946
0.11827587	0.76485062	0.74908050
0.03942529	0.54406900	0.60714946
0.11827587	0.41790807	0.40213795
0.14981610	0.32328738	0.22866668
0.22866668	0.29174714	0.16558622
0.26020691	0.27597703	0.08673564
0.27597703	0.24443680	0.03942529
0.29174714	0.22866668	0.03942529
0.29174714	0.21289656	0.00788506
0.29174714	0.19712645	-0.00788506
0.27597703	0.18135633	-0.00788506
0.26020691	0.18135633	-0.02365517
0.30751726	0.19712645	-0.02365517
0.30751726	0.16558622	-0.02365517
0.29174714	0.18135633	-0.02365517
0.29174714	0.16558622	-0.03942529
0.27597703	0.18135633	-0.03942529
0.29174714	0.16558622	-0.03942529
0.29174714	0.18135633	-0.02365517
0.27597703	0.18135633	-0.02365517
0.29174714	0.18135633	-0.05519541
0.29174714	0.16558622	-0.02365517
0.29174714	0.16558622	-0.05519541
0.29174714	0.16558622	-0.03942529
0.30751726	0.18135633	-0.05519541
0.29174714	0.16558622	-0.05519541
0.29174714	0.16558622	-0.03942529
0.27597703	0.16558622	-0.05519541
0.30751726	0.16558622	-0.03942529
0.30751726	0.16558622	-0.07096552
0.32328738	0.18135633	-0.07096552
0.33905749	0.16558622	-0.05519541
0.30751726	0.16558622	-0.07096552
0.30751726	0.16558622	-0.05519541
0.32328738	0.19712645	-0.07096552
0.32328738	0.18135633	-0.05519541
0.35482761	0.21289656	-0.07096552
0.33905749	0.19712645	-0.07096552
0.35482761	0.19712645	-0.07096552
0.35482761	0.19712645	-0.05519541
0.35482761	0.21289656	-0.07096552
0.37059772	0.19712645	-0.08673564
0.37059772	0.19712645	-0.08673564
0.38636784	0.22866668	-0.08673564
0.40213795	0.22866668	-0.08673564
0.40213795	0.22866668	-0.10250575
0.41790807	0.22866668	-0.10250575
0.43367819	0.24443680	-0.10250575
0.43367819	0.24443680	-0.10250575
0.43367819	0.27597703	-0.10250575
0.48098853	0.29174714	-0.08673564
0.48098853	0.30751726	-0.08673564
0.51252877	0.30751726	-0.11827587
0.51252877	0.32328738	-0.10250575
0.54406900	0.33905749	-0.10250575
0.54406900	0.37059772	-0.10250575
0.55983911	0.35482761	-0.13404598
0.55983911	0.35482761	-0.10250575
0.57560923	0.38636784	-0.11827587
0.59137935	0.38636784	-0.10250575
0.57560923	0.40213795	-0.10250575
0.59137935	0.40213795	-0.07096552
0.59137935	0.38636784	-0.08673564
0.57560923	0.40213795	-0.08673564
0.57560923	0.40213795	-0.08673564
0.55983911	0.40213795	-0.08673564
0.54406900	0.37059772	-0.07096552
0.52829888	0.35482761	-0.05519541
0.49675865	0.33905749	-0.07096552
0.46521842	0.33905749	-0.05519541
0.46521842	0.30751726	-0.03942529
0.41790807	0.29174714	-0.03942529
0.40213795	0.26020691	-0.05519541
0.35482761	0.27597703	-0.02365517
0.37059772	0.24443680	-0.02365517
0.33905749	0.24443680	-0.02365517
0.32328738	0.22866668	-0.02365517
0.30751726	0.21289656	-0.00788506
0.30751726	0.19712645	-0.00788506
0.29174714	0.21289656	-0.00788506
0.29174714	0.21289656	-0.02365517
0.26020691	0.18135633	-0.02365517
0.27597703	0.18135633	-0.00788506
0.26020691	0.16558622	-0.00788506
0.26020691	0.18135633	0.00788506
0.27597703	0.16558622	-0.00788506
0.26020691	0.18135633	-0.00788506
0.24443680	0.16558622	-0.00788506
0.27597703	0.16558622	-0.00788506
0.26020691	0.16558622	0.00788506
0.26020691	0.16558622	-0.00788506
0.27597703	0.16558622	0.02365517
0.26020691	0.16558622	-0.00788506
0.26020691	0.18135633	0.00788506
0.24443680	0.18135633	0.00788506
0.24443680	0.18135633	0.00788506
0.24443680	0.16558622	0.00788506
0.26020691	0.18135633	0.00788506
0.24443680	0.16558622	0.00788506
0.26020691	0.16558622	0.00788506
0.24443680	0.14981610	0.02365517
0.26020691	0.18135633	0.00788506
0.26020691	0.16558622	0.00788506
0.26020691	0.18135633	0.02365517
0.24443680	0.18135633	-0.00788506
0.26020691	0.16558622	0.02365517
0.24443680	0.18135633	0.00788506
0.24443680	0.16558622	-0.00788506
0.26020691	0.18135633	-0.00788506
0.24443680	0.14981610	0.00788506
0.22866668	0.16558622	0.00788506
0.24443680	0.16558622	0.00788506
0.21289656	0.18135633	0.00788506
0.22866668	0.16558622	0.00788506
0.24443680	0.18135633	0.00788506
0.22866668	0.16558622	0.00788506
0.22866668	0.16558622	0.02365517
0.24443680	0.16558622	0.02365517
0.24443680	0.16558622	0.00788506
0.22866668	0.18135633	0.02365517
0.22866668	0.14981610	0.00788506
0.26020691	0.16558622	0.02365517
0.22866668	0.18135633	0.00788506
0.24443680	0.16558622	0.00788506
0.24443680	0.16558622	0.00788506
0.22866668	0.16558622	-0.00788506
0.22866668	0.16558622	0.00788506
0.24443680	0.16558622	-0.00788506
0.24443680	0.16558622	0.00788506
0.22866668	0.16558622	0.00788506
0.24443680	0.16558622	0.00788506
0.24443680	0.16558622	-0.00788506
0.22866668	0.16558622	0.00788506
0.24443680	0.16558622	0.00788506
0.22866668	0.16558622	0.00788506
0.22866668	0.14981610	0.00788506
0.21289656	0.16558622	0.00788506
0.24443680	0.16558622	-0.00788506
0.22866668	0.16558622	0.00788506
0.22866668	0.14981610	0.02365517
0.22866668	0.16558622	0.00788506
0.22866668	0.14981610	0.00788506
0.24443680	0.18135633	0.00788506
0.22866668	0.16558622	0.02365517
0.21289656	0.16558622	0.00788506
0.22866668	0.14981610	0.02365517
0.21289656	0.14981610	-0.00788506
0.22866668	0.16558622	0.00788506
0.22866668	0.14981610	0.00788506
0.21289656	0.14981610	0.02365517
0.19712645	0.14981610	0.02365517
0.21289656	0.14981610	0.02365517
0.22866668	0.16558622	0.00788506
0.19712645	0.13404598	0.00788506
0.21289656	0.14981610	0.02365517
0.22866668	0.13404598	-0.00788506
0.22866668	0.16558622	0.02365517
0.19712645	0.13404598	0.00788506
0.21289656	0.14981610	0.03942529
0.21289656	0.13404598	0.02365517
0.21289656	0.16558622	0.03942529
0.21289656	0.14981610	0.02365517
0.19712645	0.14981610	0.00788506
0.21289656	0.13404598	0.00788506
0.22866668	0.16558622	0.02365517
0.19712645	0.14981610	0.02365517
0.21289656	0.16558622	0.00788506
0.21289656	0.14981610	0.02365517
0.21289656	0.14981610	0.00788506
0.19712645	0.14981610	0.02365517
0.21289656	0.16558622	0.02365517
0.21289656	0.14981610	0.03942529
0.21289656	0.14981610	0.02365517
0.19712645	0.14981610	0.03942529
0.22866668	0.16558622	0.02365517
0.19712645	0.14981610	0.03942529
0.21289656	0.14981610	0.02365517
0.21289656	0.16558622	0.02365517
0.21289656	0.13404598	0.02365517
0.19712645	0.14981610	0.03942529
0.21289656	0.16558622	0.03942529
0.21289656	0.16558622	0.02365517
0.16558622	0.14981610	0.03942529
0.19712645	0.14981610	0.03942529
0.19712645	0.14981610	0.03942529
0.19712645	0.14981610	0.03942529
0.21289656	0.16558622	0.03942529
0.21289656	0.16558622	0.05519541
0.21289656	0.14981610	0.02365517
0.21289656	0.18135633	0.03942529
0.21289656	0.14981610	0.03942529
0.21289656	0.16558622	0.03942529
0.21289656	0.14981610	0.05519541
0.21289656	0.16558622	0.05519541
0.19712645	0.16558622	0.05519541
0.21289656	0.16558622	0.03942529
0.21289656	0.18135633	0.05519541
0.21289656	0.16558622	0.07096552
0.18135633	0.16558622	0.05519541
0.22866668	0.19712645	0.05519541
0.22866668	0.21289656	0.07096552
0.22866668	0.22866668	0.08673564
0.22866668	0.24443680	0.07096552
0.24443680	0.21289656	0.08673564
0.24443680	0.22866668	0.08673564
0.24443680	0.24443680	0.10250575
0.24443680	0.26020691	0.08673564
0.22866668	0.22866668	0.07096552
0.24443680	0.22866668	0.07096552
0.22866668	0.21289656	0.07096552
0.22866668	0.19712645	0.07096552
0.22866668	0.18135633	0.03942529
0.19712645	0.16558622	0.05519541
0.21289656	0.16558622	0.05519541
0.21289656	0.14981610	0.05519541
0.18135633	0.16558622	0.05519541
0.19712645	0.14981610	0.03942529
0.19712645	0.14981610	0.03942529
0.16558622	0.14981610	0.05519541
0.18135633	0.14981610	0.05519541
0.21289656	0.16558622	0.05519541
0.19712645	0.16558622	0.05519541
0.21289656	0.16558622	0.05519541
0.19712645	0.14981610	0.02365517
0.19712645	0.16558622	0.05519541
0.21289656	0.14981610	0.03942529
0.21289656	0.18135633	0.03942529
0.21289656	0.18135633	0.03942529
0.21289656	0.16558622	0.02365517
0.21289656	0.13404598	0.00788506
0.22866668	0.10250575	-0.03942529
0.26020691	0.13404598	-0.03942529
0.27597703	0.24443680	0.03942529
0.30751726	0.38636784	0.16558622
0.43367819	0.62291958	0.30751726
0.68600004	0.90678166	0.30751726
0.76485062	1.08025294	0.40213795
0.76485062	1.19064375	0.54406900
0.65445981	1.15910352	0.60714946
0.44944830	1.00140236	0.63868969
0.13404598	0.81216097	0.78062074
-0.02365517	0.57560923	0.73331039
-0.00788506	0.38636784	0.51252877
0.07096552	0.30751726	0.32328738
0.10250575	0.26020691	0.21289656
0.18135633	0.24443680	0.18135633
0.21289656	0.22866668	0.11827587
0.22866668	0.21289656	0.08673564
0.22866668	0.19712645	0.05519541
0.24443680	0.19712645	0.05519541
0.22866668	0.16558622	0.02365517
0.24443680	0.19712645	0.03942529
0.24443680	0.18135633	0.02365517
0.22866668	0.16558622	0.02365517
0.22866668	0.18135633	0.02365517
0.24443680	0.18135633	0.02365517
0.24443680	0.18135633	0.00788506
0.22866668	0.18135633	0.02365517
0.24443680	0.16558622	0.00788506
0.24443680	0.16558622	0.00788506
0.27597703	0.19712645	0.00788506
0.24443680	0.19712645	0.00788506
0.26020691	0.16558622	0.00788506
0.24443680	0.18135633	0.00788506
0.26020691	0.18135633	0.00788506
0.26020691	0.19712645	0.00788506
0.26020691	0.18135633	0.00788506
0.26020691	0.19712645	0.00788506
0.27597703	0.18135633	0.00788506
0.26020691	0.16558622	-0.00788506
0.24443680	0.19712645	-0.00788506
0.26020691	0.18135633	0.00788506
0.27597703	0.19712645	-0.00788506
0.27597703	0.19712645	-0.00788506
0.26020691	0.19712645	0.00788506
0.27597703	0.18135633	-0.00788506
0.29174714	0.19712645	-0.00788506
0.29174714	0.18135633	-0.00788506
0.29174714	0.19712645	0.00788506
0.30751726	0.21289656	-0.00788506
0.30751726	0.22866668	0.00788506
0.32328738	0.22866668	-0.00788506
0.32328738	0.22866668	-0.02365517
0.33905749	0.22866668	-0.00788506
0.37059772	0.24443680	-0.00788506
0.35482761	0.24443680	-0.00788506
0.37059772	0.26020691	-0.02365517
0.38636784	0.26020691	-0.02365517
0.40213795	0.27597703	-0.02365517
0.41790807	0.29174714	-0.03942529
0.43367819	0.29174714	-0.03942529
0.46521842	0.33905749	-0.02365517
0.46521842	0.33905749	-0.05519541
0.48098853	0.37059772	-0.03942529
0.48098853	0.35482761	-0.02365517
0.51252877	0.38636784	-0.03942529
0.51252877	0.38636784	-0.03942529
0.51252877	0.40213795	-0.03942529
0.52829888	0.40213795	-0.03942529
0.54406900	0.41790807	-0.03942529
0.52829888	0.41790807	-0.02365517
0.52829888	0.41790807	-0.02365517
0.52829888	0.41790807	-0.02365517
0.52829888	0.43367819	-0.02365517
0.51252877	0.41790807	-0.00788506
0.51252877	0.40213795	-0.00788506
0.51252877	0.40213795	-0.00788506
0.48098853	0.38636784	-0.00788506
0.46521842	0.37059772	0.00788506
0.43367819	0.37059772	0.00788506
0.40213795	0.33905749	0.00788506
0.37059772	0.32328738	0.00788506
0.35482761	0.27597703	0.02365517
0.35482761	0.29174714	0.00788506
0.32328738	0.27597703	0.02365517
0.32328738	0.24443680	0.02365517
0.29174714	0.26020691	0.02365517
0.29174714	0.22866668	0.03942529
0.27597703	0.24443680	0.05519541
0.27597703	0.22866668	0.03942529
0.26020691	0.22866668	0.03942529
0.26020691	0.22866668	0.03942529
0.26020691	0.21289656	0.05519541
0.26020691	0.21289656	0.05519541
0.22866668	0.22866668	0.03942529
0.26020691	0.22866668	0.05519541
0.26020691	0.21289656	0.05519541
0.26020691	0.22866668	0.03942529
0.24443680	0.19712645	0.03942529
0.24443680	0.21289656	0.05519541
0.22866668	0.19712645	0.03942529
0.24443680	0.21289656	0.05519541
0.24443680	0.22866668	0.05519541
0.21289656	0.21289656	0.07096552
0.24443680	0.21289656	0.05519541
0.24443680	0.21289656	0.05519541
0.19712645	0.21289656	0.05519541
0.22866668	0.22866668	0.07096552
0.22866668	0.21289656	0.07096552
0.22866668	0.21289656	0.05519541
0.24443680	0.22866668	0.07096552
0.24443680	0.22866668	0.05519541
0.24443680	0.21289656	0.07096552
0.22866668	0.22866668	0.07096552
0.22866668	0.24443680	0.07096552
0.22866668	0.22866668	0.07096552
0.21289656	0.22866668	0.08673564
0.22866668	0.21289656	0.07096552
0.22866668	0.22866668	0.08673564
0.24443680	0.22866668	0.07096552
0.24443680	0.22866668	0.07096552
0.26020691	0.21289656	0.05519541
0.21289656	0.24443680	0.05519541
0.22866668	0.21289656	0.07096552
0.24443680	0.22866668	0.07096552
0.24443680	0.22866668	0.05519541
0.26020691	0.22866668	0.05519541
0.22866668	0.24443680	0.07096552
0.24443680	0.24443680	0.07096552
0.24443680	0.22866668	0.05519541
0.24443680	0.22866668	0.07096552
0.24443680	0.22866668	0.05519541
0.26020691	0.24443680	0.07096552
0.26020691	0.22866668	0.05519541
0.26020691	0.22866668	0.07096552
0.24443680	0.21289656	0.07096552
0.26020691	0.24443680	0.05519541
0.26020691	0.24443680	0.05519541
0.24443680	0.24443680	0.05519541
0.26020691	0.21289656	0.05519541
0.26020691	0.24443680	0.05519541
0.24443680	0.22866668	0.07096552
0.24443680	0.22866668	0.05519541
0.24443680	0.21289656	0.05519541
0.24443680	0.22866668	0.05519541
0.26020691	0.22866668	0.07096552
0.21289656	0.22866668	0.05519541
0.22866668	0.22866668	0.07096552
0.24443680	0.22866668	0.05519541
0.22866668	0.22866668	0.07096552
0.24443680	0.22866668	0.05519541
0.26020691	0.22866668	0.07096552
0.24443680	0.22866668	0.07096552
0.24443680	0.19712645	0.05519541
0.24443680	0.22866668	0.07096552
0.22866668	0.22866668	0.05519541
0.22866668	0.22866668	0.07096552
0.24443680	0.21289656	0.05519541
0.22866668	0.21289656	0.05519541
0.21289656	0.21289656	0.07096552
0.22866668	0.19712645	0.07096552
0.22866668	0.21289656	0.05519541
0.24443680	0.21289656	0.05519541
0.22866668	0.21289656	0.03942529
0.22866668	0.21289656	0.05519541
0.22866668	0.21289656	0.05519541
0.22866668	0.21289656	0.07096552
0.26020691	0.22866668	0.07096552
0.22866668	0.21289656	0.07096552
0.24443680	0.24443680	0.07096552
0.22866668	0.22866668	0.07096552
0.24443680	0.22866668	0.07096552
0.22866668	0.21289656	0.07096552
0.22866668	0.24443680	0.07096552
0.24443680	0.22866668	0.07096552
0.24443680	0.22866668	0.05519541
0.24443680	0.22866668	0.05519541
0.19712645	0.22866668	0.07096552
0.24443680	0.22866668	0.07096552
0.22866668	0.22866668	0.05519541
0.22866668	0.22866668	0.05519541
0.24443680	0.22866668	0.07096552
0.24443680	0.21289656	0.07096552
0.24443680	0.22866668	0.07096552
0.22866668	0.22866668	0.05519541
0.24443680	0.22866668	0.07096552
0.22866668	0.22866668	0.07096552
0.21289656	0.22866668	0.05519541
0.24443680	0.24443680	0.07096552
0.22866668	0.24443680	0.07096552
0.24443680	0.22866668	0.07096552
0.24443680	0.22866668	0.07096552
0.24443680	0.21289656	0.08673564
0.22866668	0.22866668	0.07096552
0.21289656	0.22866668	0.07096552
0.24443680	0.22866668	0.07096552
0.24443680	0.22866668	0.07096552
0.21289656	0.21289656	0.08673564
0.22866668	0.24443680	0.07096552
0.22866668	0.22866668	0.08673564
0.24443680	0.21289656	0.07096552
0.22866668	0.22866668	0.08673564
0.26020691	0.22866668	0.07096552
0.22866668	0.24443680	0.08673564
0.22866668	0.22866668	0.07096552
0.22866668	0.24443680	0.07096552
0.24443680	0.22866668	0.08673564
0.22866668	0.24443680	0.10250575
0.24443680	0.22866668	0.08673564
0.24443680	0.24443680	0.10250575
0.24443680	0.24443680	0.08673564
0.22866668	0.27597703	0.08673564
0.26020691	0.29174714	0.08673564
0.26020691	0.29174714	0.11827587
0.26020691	0.29174714	0.11827587
0.26020691	0.30751726	0.10250575
0.27597703	0.29174714	0.11827587
0.27597703	0.32328738	0.11827587
0.27597703	0.30751726	0.11827587
0.27597703	0.29174714	0.11827587
0.26020691	0.29174714	0.11827587
0.26020691	0.29174714	0.10250575
0.24443680	0.27597703	0.11827587
0.24443680	0.27597703	0.10250575
0.26020691	0.26020691	0.08673564
